#	passage=10.1021/acs.joc.5b00582-14	sentence=0
interpretation	O
is	O
that	O
the	O
periplanar	O
bonds	O
are	O
then	O
no	O
longer	O
capable	O
of	O
stabilizing	O
the	O
transition	O
state	O
by	O
electron	O
donation	O
,	O
and	O
instead	O
do	O
so	O
by	O
accepting	O
electron	O
density	O
from	O
the	O
incipient	O
bond	O
into	O
the	O
u*	O
orbitals.	O

#	passage=10.1021/ja00132a007-0	sentence=3
The	O
configurations	O
of	O
the	O
reduction	O
products	O
were	O
deduced	O
from	O
their	O
I9F	O
NMR	O
spectra	O
by	O
means	O
of	O
a	O
chemical	O
shift	O
additivity	O
procedure	O
.	O

#	passage=10.1021/ja00028a052-5	sentence=0
Supplementary	O
Material	O
Available	O
:	O
Experimental	O
procedures	O
and	O
tables	O
of	O
crystallographic	O
parameters	O
for	O
the	O
X-ray	O
study	O
of	O
9	O
and	O
atomic	O
positional	O
parameters	O
,	O
bond	O
lengths	O
,	O
and	O
bond	O
angles	O
for	O
9	O
(	O
1	O
3	O
pages	O
)	O
:	O
listing	O
of	O
observed	O
and	O
calculated	O
structure	O
factors	O
for	O
9	O
(	O
I	O
6	O
pages	O
).	O

#	passage=10.1021/ja00028a052-5	sentence=1
Ordering	O
information	O
is	O
given	O
on	O
any	O
current	O
masthead	O
page	O
.	O

#	passage=10.1021/ja00020a022-10	sentence=0
The	O
catalytic	O
hydrogenation	O
of	O
metallocene	O
dihalide	O
9b	O
bearing	O
phenylalkenyl	O
substituents	O
at	O
the	O
Cp	O
rings	O
took	O
place	O
smoothly	O
on	O
a	O
heterogeneous	O
platinum	O
catalyst	O
at	O
elevated	O
pressure	O
(	O
€	O
’to2	O
,	O
50	O
bar	O
of	O
H2	O
)	O
in	O
dichloromethane	O
solution	O
at	O
ambient	O
temperature.	O

#	passage=10.1021/ja00020a022-10	sentence=1
Under	O
these	O
conditions	O
,	O
both	O
phenyl	O
ring	O
systems	O
were	O
hydro-	O
genated	O
in	O
addition	O
to	O
the	O
C	O
=	O
C	O
double	O
bonds	O
to	O
give	O
the	O
cyclo-	O
hexyl-substituted	O
[	O
Cp-CH(CH3)Cyl2ZrCI2	B-Prod
diastereoisomers	O
meso-1	O
and	O
rac-1	O
in	O
a	O
nearly	O
1	O
:	O
1	O
ratio	O
(	O
isolated	O
in	O
almost	O
quan-	O
titative	O
yield	O
)	O
.	O

#	passage=10.1021/ja00023a055-4	sentence=0
With	O
9a	O
,	O
the	O
simultaneous	O
association	O
of	O
the	O
zirconium	O
metal	O
with	O
the	O
alkene6	O
(	O
to	O
form	O
the	O
zirconacyclopropane	O
)	O
and	O
the	O
neighboring	O
heteroatom	O
’	O
may	O
culminate	O
in	O
the	O
significant	O
en-	O
hancement	O
of	O
reaction	O
efficiency.	O

#	passage=10.1021/ja00023a055-4	sentence=1
Since	O
C-C	O
bond	O
formation	O
occurs	O
from	O
the	O
exo	O
face	O
,	O
it	O
follows	O
that	O
the	O
alkyl	O
adduct	O
may	O
arise	O
from	O
an	O
anti	O
mode	O
of	O
addition	O
(	O
anti	O
to	O
the	O
Zr	O
-	O
alkene	O
complex	O
).	O

#	passage=10.1021/ja00023a055-4	sentence=2
*	O
In	O
a	O
nucleophilic	O
attack	O
on	O
a	O
metal	O
-	O
alkene	O
system	O
,	O
based	O
on	O
the	O
mechanistic	O
postulates	O
of	O
H	O
~	O
f	O
f	O
m	O
a	O
n	O
n	O
,	O
~	O
the	O
reactiue	O
metal	O
-	O
olefin	O
complex	O
is	O
one	O
where	O
the	O
metal	O
has	O
shifted	O
toward	O
a	O
terminus	O
of	O
the	O
double	O
bond.	O

#	passage=10.1021/ja00023a055-4	sentence=3
It	O
is	O
tenable	O
that	O
,	O
in	O
reactions	O
of	O
9a	O
and	O
9b	O
,	O
the	O
heteroatom	O
binds	O
(	O
with	O
varying	O
degrees	O
of	O
efficiency	O
)	O
to	O
the	O
transition	O
metal	O
and	O
directs	O
its	O
slippage	O
toward	O
C6	O
,	O
so	O
t	O
h	O
a	O
t	O
al-	O
kylation	O
occurs	O
regioselectively	O
at	O
the	O
more	O
distal	O
carbon	O
,	O
C5.	O

#	passage=10.1021/ja00023a055-4	sentence=4
This	O
mechanism	O
scheme	O
,	O
as	O
well	O
as	O
whether	O
such	O
a	O
mode	O
of	O
addition	O
pertains	O
to	O
reactions	O
of	O
acyclic	O
substrates	O
,	O
is	O
under	O
investigation.I0	O
In	O
summary	O
,	O
in	O
zirconium	O
-	O
catalyzed	O
ethylmagnesations	O
,	O
co-	O
ordination	O
of	O
a	O
heteroatom	O
with	O
t	O
h	O
e	O
transition	O
metal	O
is	O
required	O
for	O
obtention	O
of	O
high	O
stereoselectivity.	O

#	passage=10.1021/ja00023a055-4	sentence=5
Such	O
association	O
improves	O
the	O
efficiency	O
of	O
the	O
carbometalation	O
to	O
a	O
large	O
extent	O
;	O
in	O
the	O
absence	O
of	O
a	O
resident	O
Lewis	O
base	O
,	O
there	O
may	O
be	O
little	O
or	O
no	O
reaction.	O

#	passage=10.1021/ja00023a055-4	sentence=6
Studies	O
in	O
connection	O
with	O
the	O
mechanism	O
,	O
synthetic	O
applications	O
,	O

#	passage=10.1021/ja00027a017-5	sentence=0
other	O
Observations.	O

#	passage=10.1021/ja00027a017-5	sentence=1
Detection	O
of	O
the	O
acyliminium	O
ion	O
from	O
5d	O
was	O
tried	O
by	O
using	O
BF3.0Me2	O
,	O
TMSOTf	O
,	O
and	O
Tf20.	O

#	passage=10.1021/ja00027a017-5	sentence=2
However	O
,	O
such	O
a	O
species	O
could	O
not	O
be	O
detected	O
in	O
CDC1	O
,	O
at	O
-55	O
OC.	O

#	passage=10.1021/ja00027a017-5	sentence=3
The	O
iminium	O
ion	O
derived	O
from	O
5e	O
was	O
detected	O
at	O
-55	O
OC	O
with	O
the	O
aid	O
of	O
Tf20	O
,	O
and	O
the	O
ratio	O
of	O
the	O
iminium	O
ion	O
to	O
5e	O
was	O
1	O
:	O
4.	O

#	passage=10.1021/ja00027a017-5	sentence=4
Under	O
the	O
same	O
conditions	O
,	O
5a	O
gave	O
the	O
ratio	O
of	O
1OO	O
:	O
O.	O

#	passage=10.1021/ja00027a017-5	sentence=5
Treatment	O
of	O
5f	O
with	O
1	O
equiv	O
of	O
BF,.0Me2	O
produced	O
the	O
ratio	O
of	O
1	O
:	O
3.	O

#	passage=10.1021/ja00027a017-5	sentence=6
Ac-	O
cordingly	O
,	O
it	O
is	O
clear	O
that	O
electron	O
-	O
donating	O
groups	O
such	O
as	O
Me	O
and	O
OMe	O
stabilize	O
the	O
intermediate	O
,	O
while	O
electron	O
-	O
withdrawing	O
groups	O
such	O
as	O
NO2	O
destabilize	O
the	O
iminium	O
ion.	O

#	passage=10.1021/ja00027a017-5	sentence=7
Normally	O
,	O
6a	O
was	O
produced	O
in	O
CDCI,.	O

#	passage=10.1021/ja00027a017-5	sentence=8
Formation	O
of	O
6a	O
in	O
CD2C12	O
was	O
much	O
faster	O
than	O
its	O
formation	O
in	O
CDC13	O
,	O
indicating	O
that	O
the	O
equilibrium	O
was	O
affected	O
by	O
the	O
solvent	O
.	O

#	passage=10.1021/ja00023a016-0	sentence=0
More	O
recently	O
,	O
an	O
analogous	O
high	O
-	O
valent	O
FeOn+	O
species	O
was	O
proposed	O
as	O
the	O
key	O
intermediate	O
in	O
the	O
catalytic	O
cycle	O
of	O
soluble	O
methane	O
monooxygenase	O
(	O
MMO	O
)	O
found	O
in	O
methanotrophic	O
ba	O
~	O
teria.	O

#	passage=10.1021/ja00023a016-0	sentence=1
~	O
.'	O
The	O
diiron	O
active	O
site	O
of	O
M	O
M	O
O	O
catalyzes	O
the	O
initial	O
oxidation	O
step	O
in	O
the	O
conversion	O
of	O
methane	O
to	O
C	O
0	O
2	O
in	O
which	O
one	O
atom	O
of	O
dioxygen	O
is	O
incorporated	O
into	O
the	O
C-H	O
bond	O
of	O
methane	O
to	O
yield	O
methanol.IOJ	O
While	O
structurally	O
similar	O
to	O
the	O
dinuclear	O
iron-oxo	O
centers	O
of	O
hemerythrin	O
(	O
HR),I2	O
ribonucleotide	O
reductase	O
(RR),I3	O
and	O
the	O
purple	O
acid	O
phosphatases	O
(PAP),I4	O
this	O
unique	O
site	O
not	O
only	O
catalyzes	O
the	O
conversion	O
of	O
methane	O
to	O
methanol	O
but	O
also	O
the	O
incorporation	O
of	O
an	O
oxygen	O
atom	O
of	O
O2	O
into	O
alkanes	O
,	O
alkenes	O
,	O
ethers	O
,	O
and	O
alicyclic	O
,	O
aromatic	O
,	O
and	O
heterocyclic	O
com-	O
pounds.I0.li	O

#	passage=10.1021/ja00028a009-0	sentence=0
Abstract	O
:	O
Atom	O
-	O
resolved	O
atomic	O
force	O
microscope	O
(	O
AFM	O
)	O
images	O
of	O
underpotentially	O
deposited	O
(	O
upd	O
)	O
monolayers	O
of	O
Ag	O
on	O
Au(ll1)	O
are	O
presented.	O

#	passage=10.1021/ja00028a009-0	sentence=1
These	O
images	O
show	O
that	O
the	O
structure	O
of	O
this	O
monolayer	O
is	O
dependent	O
on	O
the	O
nature	O
of	O
the	O
electrolyte	O
in	O
which	O
the	O
upd	O
process	O
occurs.	O

#	passage=10.1021/ja00028a009-0	sentence=2
Specifically	O
,	O
Ag	O
shows	O
a	O
3	O
X	O
3	O
overlayer	O
in	O
sulfuric	O
acid	O
and	O
a	O
4	O
X	O
4	O
overlayer	O
in	O
nitrate-	O
and	O
carbonate	O
-	O
containing	O
electrolytes.	O

#	passage=10.1021/ja00028a009-0	sentence=3
In	O
perchloric	O
acid	O
a	O
more	O
complex	O
structure	O
is	O
observed	O
which	O
,	O
like	O
the	O
sulfate	O
and	O
nitrate	O
systems	O
,	O
is	O
also	O
not	O
close	O
packed.	O

#	passage=10.1021/ja00028a009-0	sentence=4
In	O
acetate	O
,	O
a	O
close	O
-	O
packed	O
monolayer	O
is	O
formed.	O

#	passage=10.1021/ja00028a009-0	sentence=5
The	O
different	O
monolayer	O
structures	O
give	O
rise	O
to	O
packing	O
densities	O
which	O
correlate	O
with	O
electrolyte	O
size	O
,	O
except	O
in	O
the	O
case	O
of	O
perchloric	O
acid.	O

#	passage=10.1021/ja00028a009-0	sentence=6
However	O
,	O
there	O
is	O
little	O
agreement	O
between	O
packing	O
densities	O
predicted	O
from	O
coulometric	O
measurements	O
and	O
those	O
actually	O
observed	O
with	O
the	O
AFM.	O

#	passage=10.1021/ja00028a009-0	sentence=7
The	O
discrepancy	O
between	O
the	O
two	O
measurements	O
is	O
ascribed	O
to	O
differing	O
amounts	O
of	O
charge	O
transfer	O
between	O
electrolyte	O
and	O
adatom	O
which	O
alters	O
the	O
amount	O
of	O
charge	O
needed	O
for	O
upd	O
lattice	O
formation	O
.	O

#	passage=10.1021/ja00021a029-6	sentence=0
Synthesis	O
of	O
Epoxide	O
3a.	O

#	passage=10.1021/ja00021a029-6	sentence=1
On	O
treatment	O
of	O
benzofuran	O
dioxetane	O
2s	O
in	O
deutericchloroform	O
with	O
stoichiometric	O
amounts	O
of	O
dimethyl	O
or	O
diphenyl	O
sulfide	O
at	O
-30	O
O	O
C	O
,	O
'	O
'H	O
and	O
')C	O
NMR	O
monitoring	O
of	O
the	O
reaction	O
mixture	O
at	O
this	O
temperature	O
revealed	O
after	O
15	O
min	O
quantitative	O
formation	O
of	O
benzofuran	B-Prod
epoxide	I-Prod
3a	B-Prod
and	O
dimethyl	O
or	O
diphenyl	B-Prod
sulfoxide	I-Prod
(	O
Scheme	O
I	O
).	O

#	passage=10.1021/ja00021a029-6	sentence=2
An	O
independent	O
and	O
quantitative	O
synthesis	O
of	O
this	O
epoxide	O
,	O
postulated	O
as	O
extremely	O
labile	O
inter-	O

#	passage=10.1021/ja00134a016-0	sentence=0
Abstract	O
:	O
Cyclooctatetraene	O
(	O
COT	O
)	O
to	O
benzene	B-Prod
conversion	O
can	O
be	O
induced	O
on	O
Pd(	O
11	O
1	O
)	O
under	O
conditions	O
of	O
(	O
low	O
)	O
temperature	O
and	O
overlayer	O
density	O
similar	O
to	O
those	O
that	O
obtain	O
during	O
the	O
trimerization	O
of	O
ethyne	O
to	O
benzene.	B-Prod

#	passage=10.1021/ja00134a016-0	sentence=1
Coadsorbed	O
NO	O
inhibits	O
COT	O
decomposition	O
,	O
but	O
does	O
not	O
increase	O
its	O
reactivity	O
;	O
HREELS	O
shows	O
that	O
COT	O
drastically	O
affects	O
NO	O
site	O
occupancy.	O

#	passage=10.1021/ja00134a016-0	sentence=2
Coadsorbed	O
C6D6	O
both	O
inhibits	O
decomposition	O
and	O
strongly	O
enhances	O
the	O
reactivity	O
of	O

#	passage=10.1021/ja00022a040-3	sentence=0
(	O
1	O
1	O
)	O
comparison	O
of	O
four	O
different	O
axial	O
ligands	O
,	O
pivalate	O
,	O
chloride	O
,	O
iodide	O
,	O
and	O
acetate	O
,	O
is	O
presented	O
in	O
Table	O
V.	O

#	passage=10.1021/ja00022a040-3	sentence=1
The	O
nature	O
of	O
the	O
axial	O
ligand	O
can	O
have	O
a	O
significant	O
influence	O
on	O
the	O
rate	O
of	O
eq	O
1	O
1.	O

#	passage=10.1021/ja00022a040-3	sentence=2
When	O
chloride	O
is	O
replaced	O
by	O
iodide	O
,	O
a	O
rate	O
enhancement	O
of	O
500-fold	O
is	O
observed	O
at	O
22	O
"	O
C.	O

#	passage=10.1021/ja00022a040-3	sentence=3
In	O
contrast	O
,	O
substitution	O
of	O
chloride	O
with	O
acetate	O
produces	O
a	O
decrease	O
in	O
rate	O
by	O
a	O
factor	O
of	O
21	O
at	O
50	O
OC.	O

#	passage=10.1021/ja00022a040-3	sentence=4
However	O
,	O
pivalato-	O
and	O
chloromanganese(II1)	O
complexes	O
undergo	O
nitrogen	O
atom	O
transfer	O
at	O
similar	O
rates	O
.	O

#	passage=10.1021/ja00025a012-0	sentence=0
mational	O
flexibility	O
of	O
the	O
CPA	O
method	O
is	O
that	O
the	O
best	O
fit	O
may	O
be	O
obtained	O
with	O
conformers	O
that	O
do	O
not	O
represent	O
energetic	O
minima.	O

#	passage=10.1021/ja00025a012-0	sentence=1
By	O
constraining	O
their	O
search	O
to	O
just	O
two	O
Gaussian	O
dis-	O
tributions	O
,	O
Noggle	O
et	O
al.	O

#	passage=10.1021/ja00025a012-0	sentence=2
obtain	O
better	O
matches	O
of	O
torsion	O
angles	O
between	O
force	O
field	O
and	O
NOE	O
results	O
but	O
poorer	O
populations.	O

#	passage=10.1021/ja00025a012-0	sentence=3
IV.	O

#	passage=10.1021/ja00025a012-0	sentence=4
Summary	O

#	passage=10.1021/acs.joc.5b00041-4	sentence=0
photoreductive	O
process.	O

#	passage=10.1021/acs.joc.5b00041-4	sentence=1
Control	O
experiments	O
revealed	O
that	O
a	O
photocatalyst	O
,	O
4	O
and	O
visible	O
light	O
were	O
essential	O
for	O
the	O
eﬃcient	O
conversion	O
of	O
1a	O
into	O
2a	B-Prod
(	O
entries	O
7	O
−	O
10	O
).	O

#	passage=10.1021/acs.joc.5b00041-4	sentence=2
Finally	O
,	O
we	O
evaluated	O
several	O
frequently	O
employed	O
photocatalysts	O
in	O
the	O
debromina-	O
tion	O
of	O
1a	O
under	O
otherwise	O
identical	O
conditions.	O

#	passage=10.1021/acs.joc.5b00041-4	sentence=3
While	O
Ru(bpy)3(PF6)2	O
compared	O
favorably	O
with	O
3	O
in	O
terms	O
of	O
yield	O
(	O
entry	O
11	O
vs	O
entry	O
5	O
)	O
,	O
Ru(phen)3Cl2	O
(	O
phen	O
=	O
1,10-phenanthro-	O
line	O
)	O
and	O
Ir(ppy)3	O
(	O
ppy	O
=	O
2-phenylpyridine	O
)	O
proved	O
to	O
be	O
less	O
eﬀective	O
than	O
3	O
in	O
terms	O
of	O
diastereoselectivity	O
and	O
yield	O
,	O
respectively	O
(	O
entries	O
13	O
and	O
14	O
).	O

#	passage=10.1021/acs.joc.5b00041-4	sentence=4
Notably	O
,	O
the	O
highest	O
yield	O
of	O
2a	O
was	O
obtained	O
when	O
the	O
reaction	O
was	O
catalyzed	O
by	O
Ru(bpy)3(PF6)2	O
under	O
base	O
-	O
free	O
conditions	O
(	O
entry	O
12	O
).	O

#	passage=10.1021/acs.joc.5b00041-4	sentence=5
Considering	O
its	O
commercial	O
availability	O
and	O
high	O
reproducibility	O
,	O
we	O
decided	O
to	O
use	O
3	O
as	O
the	O
photocatalyst	O
for	O
further	O
studies	O
.	O

#	passage=10.1021/acs.joc.5b00691-2	sentence=0
Signiﬁcant	O
heavy	O
-	O
atom	O
eﬀects	O
obtained	O
with	O
nonmetallic	O
though	O
designing	O
atoms	O
other	O
than	O
iodine	O
remain	O
scarce	O
,	O
eﬃcient	O
triplet	O
photosensitizers	O
with	O
lighter	O
atoms	O
,	O
such	O
as	O
sulfur	O
,	O
would	O
be	O
of	O
interest.	O

#	passage=10.1021/acs.joc.5b00691-2	sentence=1
While	O
some	O
oligothiophene	O
compounds	O
are	O
known	O
to	O
form	O
triplet	O
excited	O
states	O
upon	O
photoexcitation	O
,	O
this	O
eﬀect	O
has	O
not	O
been	O
thoroughly	O

#	passage=10.1021/ja00140a043-0	sentence=0
Modular	O
polyketide	O
synthases	O
(	O
PKSs	O
)	O
are	O
large	O
multifunc-	O
tional	O
proteins	O
(	O
MW	O
>	O
150000)4-6	O
that	O
participate	O
in	O
the	O
biosynthesis	O
of	O
macrolide	O
antibiotics	O
such	O
as	O
erythromycin	O
and	O
methymycin	O
’	O
(	O
Figure	O
1	O
).	O

#	passage=10.1021/ja00140a043-0	sentence=1
Genetic	O
analysis	O
of	O
the	O
6-deoxyeryth-	O
ronolide	O
B	O
synthase	O
(DEBS)4*5	O
from	O
Saccharopolyspora	O
eryth-	O
raea	O
,	O
which	O
gives	O
rise	O
to	O
the	O
erythromycin	O
aglycon	O
,	O
6-deoxy-	O
erythronolide	O
B	O
(	O
6dEB	O
)	O
(	O
l	O
)	O
,	O
has	O
suggested	O
that	O
all	O
the	O
active	O
sites	O
required	O
for	O
one	O
cycle	O
of	O
condensation	O
and	O
/	O
3-ketoreduction	O
are	O
distinct	O
and	O
clustered	O
as	O
“	O
modules	O
”	O
4	O
(	O
Figure	O
2	O
).	O

#	passage=10.1021/ja00140a043-0	sentence=2
Early	O
support	O
for	O
this	O
model	O
came	O
from	O
directed	O
mutagenesis	O
experi-	O
ments	O
on	O
DEBS	O
reductive	O
site^^	O
-	O
**^	O
as	O
well	O
as	O
the	O
incorporation	O
of	O
chemically	O
synthesized	O
intermediates	O
into	O
6dEB	O
by	O
S.	O

#	passage=10.1021/ja00140a043-0	sentence=3
erythraea.I0	O

#	passage=10.1021/acs.joc.5b00641-0	sentence=0
become	O
a	O
powerful	O
tool	O
in	O
synthetic	O
organic	O
chemistry.1	O
The	O
radical	O
difunctionalization	O
having	O
advantages	O
such	O
as	O
mild	O
reaction	O
conditions	O
,	O
high	O
selectivity	O
,	O
and	O
convenient	O
workup	O
has	O
made	O
it	O
more	O
interesting.2	O
Thiol	O
−	O
oxygen	O
co-oxidation	O
reactions	O
(	O
TOCO	O
)	O
provide	O
attractive	O
routes	O
to	O
functionalized	O
valuable	O
products	O
with	O
studies	O
focusing	O
mainly	O
on	O
oleﬁns	O
;	O
3	O
only	O
a	O
few	O
have	O
been	O
on	O
alkynes.3a,4	O
The	O
ﬁrst	O
example	O
of	O
TOCO	O
of	O
alkynes	O
appeared	O
in	O
the	O
early	O
1960s	O
when	O
Griesbaum	O
et	O
al.4b	O
reported	O
the	O
reaction	O
of	O
thiophenol	O
with	O
phenylacetylene	O
in	O
an	O
oxygen	O
atmosphere	O
to	O
give	O
the	O
phenylglyoxal	B-Prod
hemithioacetal.	I-Prod

#	passage=10.1021/acs.joc.5b00641-0	sentence=1
In	O
1993	O
,	O
the	O
Isoe	O
group	O
found	O
that	O
the	O
electroinitiated	O
oxygenation	O
of	O
alkynes	O
in	O
the	O
presence	O
of	O
thiophenol	O
gave	O
α-(phenylthio)	O
carbonyl	O
compounds.4c	O
Also	O
,	O
Renaud	O
et	O
al.	O

#	passage=10.1021/acs.joc.5b00641-0	sentence=2
reported	O
that	O
the	O
reaction	O
of	O
terminal	O
alkynes	O
with	O
thiophenol	O
in	O
the	O
presence	O
of	O
AIBN	O
aﬀorded	O
a	O
series	O
of	O
ﬁve	O
-	O
membered	O
cyclic	O
compounds.4e	O
−	O
g	O
In	O
continuation	O
of	O
our	O
eﬀorts	O
on	O
difunctionalization	O
reactions,5	O
herein	O
,	O
we	O
report	O
a	O
new	O
protocol	O
,	O
TBHP	O
(	O
tert-butyl	O
hydro-	O
peroxide	O
)	O
-	O
initiated	O
water	O
-	O
catalyzed	O
difunctionalization	O
of	O
termi-	O
nal	O
alkynes	O
with	O
thiophenol	O
in	O
air	O
at	O
room	O
temperature	O
to	O
give	O
α-	O
thioaldehydes	O
.	O

#	passage=10.1021/acs.joc.5b00492-10	sentence=0
acetonitrile	O
and	O
heptane	O
is	O
documented	O
in	O
the	O
literature.60−62	O
The	O
increased	O
mobility	O
of	O
KF	O
in	O
water	O
and	O
methanol	O
or	O
even	O
ethanol	O
compared	O
to	O
its	O
mobility	O
in	O
acetonitrile	O
and	O
heptane	O
was	O
conﬁrmed	O
by	O
our	O
SS	O
MAS	O
NMR	O
studies.	O

#	passage=10.1021/acs.joc.5b00492-10	sentence=1
Narrow	O
peaks	O
of	O
ﬂuoride	O
(	O
as	O
indicated	O
by	O
the	O
full	O
width	O
at	O
half	O
-	O
maximum	O
(	O
fwhm	O
)	O
;	O
Figure	O
4	O
)	O
indicative	O
of	O
mobile	O
species	O
were	O
obtained	O
in	O

#	passage=10.1021/ja00024a090-0	sentence=0
The	O
adenine	O
binding	O
domains	O
were	O
assembled	O
using	O
a	O
carbazole	O
spacer	O
and	O
two	O
imides	O
derived	O
from	O
the	O
highly	O
soluble	O
and	O
lipo-	O
philic	O
version	O
of	O
the	O
Kemp	O
triacid	O
Z3	O
Alkylation	O
(	O
KzCO3	O
,	O
DMF	O
,	O
BrCH2C02Me	O
,	O
99	O
%	O
)	O
then	O
reduction	O
(	O
H2	O
,	O
Pd	O
/	O
C	O
,	O
EtOH	O
,	O
HOAc	O
,	O
61	O
%	O
)	O
of	O
3,6-dinitrocarbazole	O
afforded	O
N-((methyloxycarbony1)-	B-Prod
methyl)-3,6-diaminocarbazole.	I-Prod

#	passage=10.1021/ja00024a090-0	sentence=1
Its	O
coupling	O
with	O
the	O
acid	O
chloride	O
of	O
2	O
(	O
pyridine	O
,	O
39	O
%	O
)	O
and	O
subsequent	O
saponification	O
(	O
1	O
M	O
NaOH	O
,	O
CH30H	O
,	O
95	O
%	O
)	O
gave	O
the	O
scorpion	O
-	O
shaped	O
subunit	O
3.	O

#	passage=10.1021/ja00024a090-0	sentence=2
This	O
structure	O
features	O
nearly	O
ideal	O
spacing	O
of	O
the	O
imides	O
for	O
simultaneous	O
Watson	O
-	O
Crick	O
and	O
Hoogsteen	O
base	O
-	O
pairing	O
to	O
the	O
purine	O
nucleus	O
of	O
adenine.4	O

#	passage=10.1021/ja00146a041-3	sentence=0
10418	O
J.	O

#	passage=10.1021/ja00146a041-3	sentence=1
Am.	O

#	passage=10.1021/ja00146a041-3	sentence=2
Chem.	O

#	passage=10.1021/ja00146a041-3	sentence=3
SOC.	O

#	passage=10.1021/ja00146a041-3	sentence=4
,	O
Vol.	O

#	passage=10.1021/ja00146a041-3	sentence=5
117	O
,	O
No.	O

#	passage=10.1021/ja00146a041-3	sentence=6
41	O
,	O
1995	O
entially	O
at	O
the	O
carbonyl	O
site	O
to	O
give	O
the	O
unsaturated	O
alcohol	O
of	O
>	O
98	O
%	O
punty.	O

#	passage=10.1021/ja00146a041-3	sentence=7
The	O
olefinic	O
bond	O
did	O
not	O
migrate	O
to	O
intemal	O
positions.	O

#	passage=10.1021/ja00146a041-3	sentence=8
In	O
a	O
similar	O
manner	O
,	O
the	O
acetylenic	O
ketone	O
4	O
was	O
hydrogenated	O
to	O
the	O
benzylic	O
alcohols	O
without	O
saturation	O
of	O
the	O
C	O
W	O
bond.*	O
Benzalacetone	O
(	O
S	O
)	O
,	O
an	O
open	O
-	O
chain	O
a,p	O
-	O
unsaturated	O
ketone	O
,	O
afforded	O
the	O
corresponding	O
allylic	O
alcohol	O
in	O
a	O
nearly	O
quantitative	O
yield	O
and	O
with	O
>	O
99.9	O
%	O
chemoselectivity	O
?	O
,'O	O
1-Ace-	O
tylcycloalkenes	O
(	O
6	O
)	O
,	O
another	O
class	O
of	O
enones	O
,	O
also	O
show	O
very	O
high	O
keto	O
selectivity.	O

#	passage=10.1021/ja00146a041-3	sentence=9
The	O
1,2	O
us	O
1,4	O
selectivity	O
of	O
the	O
reaction	O
of	O
cyclic	O
enones	O
is	O
,	O
as	O
in	O
the	O
N	O
a	O
B	O
h	O
reduction	O
,	O
"	O
highly	O
dependent	O
on	O
the	O
substitution	O
mode.	O

#	passage=10.1021/ja00146a041-3	sentence=10
Hydrogenation	O
of	O
2-cy-	O
clohexenone	O
(	O
7a	O
)	O
gave	O
a	O
70	O
:	O
30	O
mixture	O
of	O
2-cyclohexenol	B-Prod
and	O
cyclohexanol.	B-Prod

#	passage=10.1021/ja00146a041-3	sentence=11
However	O
,	O
3-methyl	O
derivative	O
7b	O
was	O
hydroge-	O
nated	O
with	O
perfect	O
chemoselectivity	O
to	O
give	O
only	O
allylic	O
alcohol.	O

#	passage=10.1021/ja00146a041-3	sentence=12
Carvone	O
,	O
possessing	O
a	O
conjugated	O
and	O
an	O
isolated	O
olefinic	O
bond	O
,	O
is	O
hydrogenated	O
predominantly	O
at	O
the	O
keto	O
group.	O

#	passage=10.1021/ja00146a041-3	sentence=13
&	O
Ionone	O
exhibited	O
perfect	O
selectivity	O
,	O
giving	O
only	O
p-ionol	O
,	O
a	O
dienol.	O

#	passage=10.1021/ja00146a041-3	sentence=14
'	O

#	passage=10.1021/acs.joc.5b00255-3	sentence=0
Control	O
experiments	O
were	O
conducted	O
to	O
verify	O
the	O
reaction	O
the	O
presumed	O
C	O
→	O
N	O
silyl	O
mechanism.	O

#	passage=10.1021/acs.joc.5b00255-3	sentence=1
To	O
conﬁrm	O
that	O
migration	O
actually	O
occurred	O
,	O
we	O
quenched	O
the	O
reaction	O
with	O
aqueous	O
NaHCO3	O
rather	O
than	O
1	O
N	O
HCl	O
solution	O
and	O
obtained	O
the	O
N-silyl	O
diamine	O
4a	O
(	O
eq	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00255-3	sentence=2
To	O
rule	O
out	O
the	O
possibility	O
that	O
the	O
coupling	O
reaction	O
was	O
initiated	O
by	O
deprotonation	O
at	O
the	O
α-	O
position	O
of	O
the	O
α-silylamine	O
,	O
we	O
labeled	O
N-phenyl	O
α-silylamine	O
with	O
deuterium	O
on	O
the	O
α-carbon	O
(	O
d-1a	O
)	O
and	O
coupled	O
it	O
to	O
the	O
imine	O
2a	O
to	O
aﬀord	O
the	O
vicinal	O
diamine	O
d-3a	O
or	O
the	O
N-silyl	O
diamine	O
d-4a	O
with	O
the	O
deuterium	O
intact	O
(	O
eq	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00255-3	sentence=3
Coupling	O
1a	O
and	O
2a	O
in	O
the	O
presence	O
of	O
CsF	O
was	O
examined,40	O
and	O
predominantly	O
benzylamine	B-Prod
5	B-Prod
formed	O
;	O
the	O
coupling	O
product	O
3a	B-Prod
was	O
obtained	O
in	O
low	O
yield	O
(	O
24	O
%	O
)	O
with	O
poor	O
diastereocontrol	O
(	O
1.2	O
:	O
1	O
dr	O
)	O
showing	O
syn	O
selectivity	O
