#	passage=10.1021/ja00144a022-1	sentence=0
#	passage=10.1021/ja00144a001-8	sentence=1
As	O
observed	O
for	O
the	O
glycosylations	O
of	O
the	O
4-OH	O
acceptor	O
7	O
,	O
the	O
use	O
of	O
equimolar	O
proportions	O
of	O
the	O
donor	O
6	O
and	O
the	O
acceptor	O
16	O
,	O
in	O
glycosylation	O
reactions	O
,	O
led	O
to	O
the	O
isolation	O
of	O
significant	O
quantities	O
of	O
the	O
glucal	O
9	B-Prod
and	O
low	O
yields	O
of	O
the	O
disaccharides.	B-Prod

#	passage=10.1021/ja00144a001-8	sentence=2
However	O
,	O
the	O
glycosylation	O
of	O
donor	O
6	O
with	O
a	O
2-fold	O
excess	O
of	O
the	O
acceptor	O
16	O
in	O
the	O
presence	O
of	O
2.5	O
equiv	O
of	O
triethylsilyl	O
triflate	O
as	O
catalyst	O
afforded	O
predominantly	O
the	O
a-disaccharide	O
17	O
in	O
53	O
%	O
yield	O
and	O
a	O
minor	O
amount	O
of	O
the	O
corresponding	O
/	O
?	O
-	O
isomer	O
18	O
(	O
1.5	O
%	O
,	O
cd	O
/	O
?	O
=	O
36	O
/	O
1	O
)	O
(	O
Table	O
1	O
,	O
entry	O
8	O
).	O

#	passage=10.1021/ja00144a001-8	sentence=3
The	O
stereochemical	O
integrity	O
of	O
compounds	O
17	O
and	O
18	O
was	O
confirmed	O
by	O
observation	O
of	O
the	O
'	O
J	O
H	O
~	O
,	O
,	O
H	O
~	O
,	O
coupling	O
constants	O
(	O
4.8	O
and	O
11.0	O
Hz	O
,	O
respectively	O
)	O
and	O
the	O
'	O
JcI,,HI	O
,	O
coupling	O
constants	O
(	O
158	O
and	O
155	O
Hz	O
,	O
respectively	O
).	O

#	passage=10.1021/ja00144a001-8	sentence=4
The	O
strategy	O
for	O
the	O
synthesis	O
of	O
4-seleno-5'-thiomaltoside	O
3	O
was	O
similar	O
to	O
that	O
of	O
the	O
4-0-	O
and	O
the	O
4-S-5'-thiomaltopyra-	O
noside.	O

#	passage=10.1021/ja00144a001-8	sentence=5
It	O
necessitated	O
the	O
synthesis	O
of	O
the	O
selectively	O
protected	O
4-selenoglucopyranoside	O
acceptor.	O

#	passage=10.1021/ja00144a001-8	sentence=6
The	O
synthesis	O
of	O
this	O
com-	O
pound	O
was	O
performed	O
by	O
the	O
initial	O
displacement	O
of	O
the	O
4-0-	O
trifluoromethanesulfonate	O
of	O
methyl	O
2,3,6-tri-O-benzoyl-a-	O
~	O
-	O
galactopyranoside	O
19	O
by	O
potassium	O
~	O
elenocyanate	O
'	O
~	O

#	passage=10.1021/ja00132a004-4	sentence=0
Electron	O
Paramagnetic	O
Resonance	O
of	O
a.	O

#	passage=10.1021/ja00132a004-4	sentence=1
Dithionite	O
-	O
reduced	O
a	O
exhibited	O
relatively	O
strong	O
EPR	O
features	O
between	O
g	O
=	O
6	O
and	O
3	O
,	O
and	O
a	O
weak	O
gav	O
=	O
1.94	O
-	O
type	O
signal	O
(	O
g	O
=	O
2.04	O
,	O
1.93	O
,	O
1.86	O
)	O
,	O
quantifying	O
to	O
only	O
0.1	O
spida	O
(	O
Figure	O
2A	O
).	O

#	passage=10.1021/ja00132a004-4	sentence=2
The	O
low	O
-	O
field	O
features	O
have	O
shapes	O
and	O
g-values	O
similar	O
to	O
,	O
but	O
not	O
the	O
same	O
as	O
,	O
those	O
from	O
native	O
enzyme	O
(	O
Figure	O
2B	O
).	O

#	passage=10.1021/ja00132a004-4	sentence=3
These	O
features	O
suggest	O
that	O
the	O
[	O
Fe4S4l1+	O
cluster	O
in	O
a	O
has	O
an	O
S	O
=	O
%	O
,	O
S	O
=	O
l	O
/	O
2	O
spin	O
-	O
state	O
mixture.	O

#	passage=10.1021/ja00132a004-4	sentence=4
The	O
best	O
-	O
characterized	O
cluster	O
exhibiting	O
such	O
a	O
spin	O
-	O
state	O
mixture	O
is	O
in	O
the	O
Fe	O
protein	O
of	O
nitrogenase.	O

#	passage=10.1021/ja00132a004-4	sentence=5
At	O
10	O
