#	passage=10.1021/acs.joc.5b00002-1	sentence=0
isolated	O
yields	O
were	O
reported	O
.	O

#	passage=10.1021/acs.joc.5b00002-10	sentence=0
yield	O
(	O
entry	O
9	O
,	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00002-10	sentence=1
It	O
is	O
worthy	O
to	O
note	O
that	O
phenyl	O
propiolate	O
could	O
also	O
proceed	O
with	O
2a	O
to	O
provide	O
the	O
corresponding	O
(Z)-3-methyleneisoindolin-1-one	O
5j	B-Prod
in	O
the	O
yield	O
of	O
71	O
%	O
.	O

#	passage=10.1021/acs.joc.5b00002-10	sentence=2
However	O
,	O
only	O
the	O
3a-hydroxyisoxazolo[3,2-	O
a]isoindol-8(3aH)-one	O
products	O
were	O
formed	O
,	O
when	O
β-sub-	O
stituted	O
alkynoates	O
were	O
applied	O
in	O
the	O
reaction	O
.	O

#	passage=10.1021/acs.joc.5b00002-11	sentence=0
the	O
synthesis	O
of	O
(E)-3-methyleneisoindolin-1-ones	O
in	O
the	O
presence	O
of	O
K2CO3	O
(	O
Table	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00002-11	sentence=1
As	O
exempliﬁed	O
in	O
Table	O
3	O
,	O
a	O
wide	O
array	O
of	O
alkynoates	O
was	O
suitable	O
for	O
the	O
present	O
strategy	O
despite	O
that	O
some	O
examples	O
need	O
to	O
be	O
careful	O
about	O
the	O
reaction	O
temperature.	O

#	passage=10.1021/acs.joc.5b00002-11	sentence=2
For	O
example	O
,	O
the	O
(E)-3-methyleneisoindolin-1-	O
ones	O
were	O
eﬀectively	O
given	O
at	O
room	O
temperature	O
when	O
methyl	O
propiolate	O
or	O
4-bromophenyl	O
propiolate	O
was	O
used	O
in	O
this	O
reaction	O
;	O
however	O
,	O
the	O
(Z)-3-methyleneisoindolin-1-ones	O
were	O
formed	O
as	O
major	O
products	O
at	O
60	O
°	O
C	O
for	O
2	O
h	O
(	O
entries	O
2	O
and	O
6	O
,	O
Table	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00002-11	sentence=3
Notably	O
,	O
phenyl	O
propiolate	O
was	O
also	O
compatible	O
with	O
the	O
standard	O
reaction	O
conditions	O
but	O
in	O
a	O
decreased	O
yield	O
(	O
entry	O
10	O
,	O
Table	O
3	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00002-12	sentence=0
aUnless	O
noted	O
otherwise	O
,	O
the	O
reactions	O
were	O
carried	O
out	O
with	O
1a	O
(	O
0.3	O
mmol	O
)	O
and	O
2	O
(	O
0.36	O
mmol	O
)	O
at	O
60	O
°	O
C	O
in	O
1.0	O
mL	O
of	O
DMF	O
under	O
N2	O
,	O
and	O
isolated	O
yields	O
were	O
reported.	O

#	passage=10.1021/acs.joc.5b00002-13	sentence=0
ylidene)acetate	O
(	O
6	B-Prod
)	O
was	O
formed	O
in	O
90	O
%	O
yield	O
when	O
the	O
reaction	O
was	O
performed	O
in	O
DMF	O
at	O
150	O
°	O
C	O
for	O
2	O
h	O
in	O
the	O
presence	O
of	O
Bu3P	O
,	O
while	O
the	O
(E)-ethyl	B-Prod
2-(5,6-dichloro-3-oxoisoindolin-1-	O
ylidene)acetate	O
(	O
7	B-Prod
)	O
was	O
formed	O
in	O
65	O
%	O
yield	O
when	O
K2CO3	O
was	O
used	O
as	O
catalyst	O
in	O
DMF	O
at	O
60	O
°	O
C	O
for	O
2	O
h	O
(	O
Scheme	O
3	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00002-14	sentence=0
Subsequently	O
,	O
promoted	O
by	O
the	O
successful	O
base	O
-	O
catalyzed	O
direct	O
selective	O
synthesis	O
of	O
3-methyleneisoindolin-1-ones	O
with	O
alkynoates	O
,	O
a	O
range	O
of	O
alkyne	O
ketones	O
were	O
also	O
examined	O
with	O
respect	O
to	O
2-hydroxyisoindoline-1,3-dione	O
1a	O
to	O
synthesize	O
3-	O
methyleneisoindolin-1-one	O
compounds.	O

#	passage=10.1021/acs.joc.5b00002-14	sentence=1
To	O
our	O
surprise	O
,	O
the	O
(	O
Z	O
)	O
3-methyleneisoindolin-1-ones	O
were	O
given	O
when	O
alkyne	O
ketones	O
8	O
and	O
1a	O
were	O
disposed	O
in	O
DMF	O
at	O
60	O
°	O
C	O
in	O
the	O
presence	O
of	O
K2CO3	O
,	O
while	O
the	O
reactions	O
were	O
very	O
complicated	O
when	O
the	O
reactions	O
were	O
carried	O
out	O
in	O
the	O
presence	O
of	O
Bu3P	O
under	O
diﬀerent	O
temperatures.	O

#	passage=10.1021/acs.joc.5b00002-14	sentence=2
Both	O
aromatic	O
and	O
aliphatic	O
alkyne	O
ketones	O
could	O
proceed	O
smoothly	O
to	O
give	O
(Z)-3-	O
methyleneisoindolin-1-ones	O
in	O
good	O
yields	O
(	O
Scheme	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00002-14	sentence=3
Next	O
,	O
the	O
free	O
N	O
−	O
H	O
group	O
of	O
4a	O
was	O
attempted	O
to	O
protect	O
with	O
1-(bromomethyl)-4-nitrobenzene	O
(	O
10	O
)	O
(	O
2.0	O
equiv	O
)	O
in	O
the	O
presence	O
NaH	O
(	O
2.0	O
equiv	O
)	O
in	O
THF	O
at	O
40	O
°	O
C	O
for	O
1	O
h.	O

#	passage=10.1021/acs.joc.5b00002-14	sentence=4
In	O
the	O
reaction	O
,	O
N-benzyl-protected	O
compound	O
11	O
was	O
obtained	O
in	O
88	O
%	O
yield	O
(	O
eq	O
1	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00003-0	sentence=0
ABSTRACT	O
:	O
Recently	O
,	O
we	O
have	O
demonstrated	O
that	O
the	O
photogeneration	O
of	O
Vilsmeier	O
−	O
Haack	O
reagents	O
is	O
possible	O
using	O
only	O
dimethylformamide	O
(	O
DMF	O
)	O
and	O
tetrabromomethane	O
(	O
CBr4	O
)	O
in	O
the	O
bromination	O
of	O
alcohols.	O

#	passage=10.1021/acs.joc.5b00003-0	sentence=1
Extending	O
these	O
ﬁndings	O
to	O
carboxylic	O
acid	O
substrates	O
has	O
produced	O
a	O
mild	O
and	O
facile	O
approach	O
to	O
the	O
in	O
situ	O
formation	O
of	O
symmetric	O
anhydrides	O
,	O
which	O
were	O
conveniently	O
converted	O
to	O
amide	O
derivatives	O
in	O
a	O
one	O
-	O
pot	O
process.	O

#	passage=10.1021/acs.joc.5b00003-0	sentence=2
The	O
eﬃcient	O
protocols	O
discussed	O
herein	O
are	O
marked	O
by	O
use	O
of	O
UVA	O
LEDs	O
(	O
365	O
nm	O
)	O
,	O
which	O
have	O
reduced	O
the	O
reaction	O
times	O
and	O
come	O
with	O
a	O
low	O
setup	O
cost	O
.	O

#	passage=10.1021/acs.joc.5b00003-1	sentence=0
The	O
formation	O
of	O
symmetric	O
anhydrides	O
was	O
ﬁrst	O
optimized	O
in	O
order	O
to	O
minimize	O
the	O
reagents	O
used	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00003-1	sentence=1
Treating	O
p-	O
anisic	O
acid	O
with	O
1	O
equiv	O
of	O
CBr4	O
and	O
2	O
equiv	O
of	O
2,4,6-	O
trimethylpyridine	O
(	O
collidine	O
)	O
in	O
DMF	O
were	O
the	O
conditions	O
that	O
gave	O
anhydride	O
product	O
reagent	O
-	O
minimizing	O
protocol	O
with	O
among	O
the	O
best	O
yields	O
(	O
entries	O
1	O
−	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00003-1	sentence=2
The	O
reaction	O
was	O
found	O
to	O
occur	O
quickly	O
,	O
within	O
30	O
min	O
,	O
as	O
indicated	O

#	passage=10.1021/acs.joc.5b00003-2	sentence=0
by	O
the	O
precipitation	O
of	O
collidine	O
hydrobromide.	O

#	passage=10.1021/acs.joc.5b00003-2	sentence=1
Removal	O
of	O
collidine	O
resulted	O
in	O
little	O
product	O
formation	O
(	O
entry	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00003-2	sentence=2
Control	O
experiments	O
were	O
performed	O
that	O
demonstrated	O
that	O
no	O
reaction	O
occurred	O
upon	O
heating	O
at	O
80	O
°	O
C	O
without	O
light	O
irradiation	O
in	O
the	O
presence	O
of	O
CBr4	O
(	O
entry	O
5	O
)	O
or	O
UVA	O
irradiation	O
in	O
the	O
absence	O
of	O
CBr4	O
(	O
entry	O
7	O
).	O

#	passage=10.1021/acs.joc.5b00003-2	sentence=3
Notably	O
,	O
the	O
transformation	O
does	O
not	O
react	O
under	O
visible	O
light	O
irradiation	O
(	O
410	O
nm	O
LED	O
,	O
entry	O
6	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00003-3	sentence=0
Having	O
these	O
conditions	O
in	O
hand	O
,	O
we	O
established	O
the	O
scope	O
of	O
the	O
transformation	O
using	O
a	O
wide	O
array	O
of	O
carboxylic	O
acids	O
(	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00003-3	sentence=1
Nonaromatic	O
carboxylic	O
acids	O
including	O
long	O
chains	O
,	O
primary	O
,	O
secondary	O
,	O
and	O
tertiary	O
α-centers	O
were	O
converted	O
in	O
nearly	O
quantitative	O
yields	O
,	O
forming	O
stable	O
anhydrides	O
2b	O
−	O
d	O
and	O
2h	O
(	O
entries	O
1	O
−	O
3	O
and	O
7	O
).	O

#	passage=10.1021/acs.joc.5b00003-3	sentence=2
The	O
reaction	O
proved	O
to	O
be	O
tolerant	O
to	O
alkenes	O
and	O
alkynes	O
;	O
the	O
corresponding	O
anhydrides	O
2d	O
−	O
f	O
were	O
obtained	O
in	O
75	O
to	O
98	O
%	O
yields	O
(	O
entries	O
4	O
−	O
6	O
)	O

#	passage=10.1021/acs.joc.5b00003-4	sentence=0
Interestingly	O
,	O
N-Boc	O
and	O
N-CBz	O
protected	O
L-alanine	O
showed	O
only	O
degradation	O
(	O
entry	O
8	O
)	O
;	O
however	O
,	O
Cbz	O
protected	O
L-proline	O
was	O
fully	O
converted	O
to	O
the	O
corresponding	O
anhydride	O
2j	B-Prod
(	O
entry	O
9	O
).	O

#	passage=10.1021/acs.joc.5b00003-4	sentence=1
10	O
This	O
may	O
be	O
attributed	O
to	O
instability	O
of	O
the	O
anhydride	O
formed.	O

#	passage=10.1021/acs.joc.5b00003-4	sentence=2
Various	O
aromatic	O
carboxylic	O
acids	O
were	O
screened	O
;	O
a	O
wide	O
variety	O
of	O
functionality	O
is	O
tolerated	O
in	O
good	O
yields	O
,	O
including	O
OMe	O
,	O
t-Bu	O
,	O
halides	O
,	O
CF3	O
,	O
naphthyl	O
,	O
and	O
,	O
to	O
some	O
extent	O
,	O
ortho	O
and	O
meta	O
substitution	O
(	O
entries	O
10	O
−	O
20	O
and	O
24	O
).	O

#	passage=10.1021/acs.joc.5b00003-4	sentence=3
2-	O
Carboxylic	O
acid	O
substituted	O
heterocycles	O
thiophene	O
2v	O
,	O
furan	O
2w	O
,	O
and	O
N-methylpyrrole	O
2x	O
were	O
also	O
compatible	O
with	O
this	O
method	O
(	O
entries	O
21	O
−	O
23	O
).	O

#	passage=10.1021/acs.joc.5b00003-4	sentence=4
Phthalic	O
acid	O
also	O
converted	O
quantitatively	O
to	O
phthalic	B-Prod
anhydride	O
2z	B-Prod
(	O
entry	O
25	O
)	O
,	O
in	O
an	O
intramolecular	O
version	O
of	O
this	O
transformation	O
.	O

#	passage=10.1021/acs.joc.5b00003-5	sentence=0
An	O
extension	O
of	O
the	O
amide	O
protocol	O
also	O
showed	O
promising	O
results	O
,	O
(	O
Table	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00003-5	sentence=1
Carboxylic	O
acids	O
functionalized	O
with	O
cyclohexane	O
,	O
phenyl	O
,	O
and	O
4-CF3-phenyl	O
were	O
chosen	O
to	O
represent	O
alkyl	O
,	O
aryl	O
,	O
and	O
electron	O
-	O
withdrawing	O
functionalities.	O

#	passage=10.1021/acs.joc.5b00003-5	sentence=2
These	O
were	O
matched	O
with	O
n-butylamine	O
,	O
piperidine	O
,	O
and	O
aniline	O

#	passage=10.1021/acs.joc.5b00003-6	sentence=0
aGeneral	O
conditions	O
:	O
carboxylic	O
acid	O
(	O
1	O
equiv	O
)	O
,	O
DMF	O
(	O
0.2	O
M	O
)	O
,	O
collidine	O
(	O
2	O
equiv	O
)	O
,	O
and	O
,	O
lastly	O
,	O
CBr4	O
(	O
1	O
equiv	O
)	O
were	O
added	O
to	O
screw	O
top	O
vial	O
,	O
sealed	O
,	O
and	O
irradiated	O
for	O
0.5	O
h	O
with	O
a	O
365	O
nm	O
LED.	O

#	passage=10.1021/acs.joc.5b00003-6	sentence=1
b1H	O
NMR	O
yield	O
with	O
mesitylene	O
as	O
standard.	O

#	passage=10.1021/acs.joc.5b00003-6	sentence=2
c1.0	O
g	O
scale	O
of	O
benzoic	O
acid	O
in	O
a	O
150	O
mL	O
cylindrical	O
Pyrex	O
vessel	O
.	O

#	passage=10.1021/acs.joc.5b00003-7	sentence=0
to	O
represent	O
primary	O
,	O
secondary	O
,	O
and	O
aromatic	O
amines.	O

#	passage=10.1021/acs.joc.5b00003-7	sentence=1
Couplings	O
of	O
these	O
compounds	O
all	O
proceeded	O
in	O
yields	O
ranging	O
from	O
34	O
to	O
98	O
%	O
.	O

#	passage=10.1021/acs.joc.5b00003-7	sentence=2
Interestingly	O
,	O
the	O
examples	O
using	O
4-CF3-	O
benzoic	O
acid	O
for	O
amide	O
couplings	O
obtained	O
much	O
higher	O
yields	O
of	O
the	O
amide	O
products	O
4f	O
−	O
h	O
(	O
entries	O
6	O
−	O
8	O
)	O
as	O
compared	O
to	O
isolation	O
of	O
the	O
corresponding	O
anhydride	O
2n	O
(	O
cf.	O

#	passage=10.1021/acs.joc.5b00003-7	sentence=3
Table	O
2	O
,	O
entry	O
14	O
).	O

#	passage=10.1021/acs.joc.5b00003-7	sentence=4
Benzoic	O
acid	O
was	O
coupled	O
with	O
L-ala-OMe	O
,	O
which	O
showed	O
that	O
amino	O
acid	O
derivatives	O
4i	O
retain	O
their	O
conﬁguration	O
throughout	O
the	O
reaction	O
with	O
99	O
:	O
1	O
e.r.	O

#	passage=10.1021/acs.joc.5b00003-7	sentence=5
(	O
entry	O
9	O
)	O
,	O
where	O
racemization	O
plagues	O
many	O
protocols.11	O
Using	O
N-Cbz-L-ala	O
as	O
carboxylic	O
acid	O
coupled	O
with	O
n-butylamine	O
,	O
conservation	O
of	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=0
a1H	O
NMR	O
yield	O
with	O
mesitylene	O
as	O
standard	O
,	O
based	O
on	O
amine.	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=2
c3	O
equiv	O
of	O
1c	O
,	O
5	O
equiv	O
of	O
collidine	O
,	O
1.5	O
equiv	O
of	O
CBr4.	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=3
d1.0	O
g	O
scale	O
of	O
piperidine	O
in	O
a	O
150	O
mL	O
cylindrical	O
Pyrex	O
vessel	O
using	O
same	O
equivalents	O
as	O
those	O
in	O
entry	O
9.	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=4
e3	O
equiv	O
of	O
piperidine	O
and	O
5	O
equiv	O
of	O
collidine	O
;	O
yield	O
based	O
