#	passage=10.1021/ja00131a008-22	sentence=0
reactivity	O
of	O
various	O
intermediates.	O

#	passage=10.1021/ja00139a003-0	sentence=4
The	O
methoxy	O
group	O
at	O
the	O
C2	O
position	O
of	O
the	O
p-quinone	O
(	O
2	O
)	O
has	O
the	O
effect	O
of	O
directing	O
the	O
reaction	O
to	O
the	O
CI	O
carbonyl	O
carbon	O
,	O
but	O
at	O
a	O
greatly	O
reduced	O
rate	O
relative	O
to	O
topa	O
analogs.	O

#	passage=10.1021/ja00139a003-0	sentence=5
The	O
o-quinone	O
(	O
3	O
)	O
shows	O
reduced	O
turnover	O
relative	O
to	O
topa	O
analogs	O
,	O
attributed	O
in	O
part	O
to	O
a	O
less	O
negative	O
redox	O
potential	O
.	O

#	passage=10.1021/ja00145a014-2	sentence=0
In	O
this	O
paper	O
we	O
report	O
the	O
synthesis	O
,	O
structure	O
,	O
and	O
electrical	O
property	O
measurements	O
of	O
the	O
new	O
ternary	O
tellurides	O
Hf5MTe3	O
(	O
M	O
=	O
Fe	O
,	O
Co	O
).	O

#	passage=10.1021/ja00145a014-2	sentence=1
A	O
structural	O
comparison	O
of	O
these	O
new	O
com-	O
pounds	O
with	O
the	O
previously	O
reported	O
HfsMTe6	O
materials	O
and	O
new	O
results	O
concerning	O
the	O
latter	O
compounds	O
are	O
also	O
presented.	O

#	passage=10.1021/ja00145a014-2	sentence=2
The	O
results	O
of	O
band	O
structure	O
calculations	O
serve	O
to	O
aid	O
in	O
the	O
analysis	O
of	O
structural	O
features	O
and	O
electronic	O
properties	O
.	O

#	passage=10.1021/ja00146a014-0	sentence=0
@	O
Abstract	O
published	O
in	O
Advance	O
ACS	O
Abstracrs	O
,	O
October	O
1	O
,	O
1995.	O

#	passage=10.1021/ja00146a014-0	sentence=1
(	O
1	O
)	O
(	O
a	O
)	O
Draganjac	O
,	O
D.	O

#	passage=10.1021/ja00146a014-0	sentence=2
;	O
Rauchfuss	O
,	O
T.	O

#	passage=10.1021/ja00146a014-0	sentence=3
B.	O

#	passage=10.1021/ja00146a014-0	sentence=4
Angew.	O

#	passage=10.1021/ja00146a014-0	sentence=5
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=6
,	O
In	O
?	O
.	O

#	passage=10.1021/ja00146a014-0	sentence=7
Ed.	O

#	passage=10.1021/ja00146a014-0	sentence=8
Engl.	O

#	passage=10.1021/ja00146a014-0	sentence=9
(	O
c	O
)	O
1985	O
,	O
24	O
,	O
742-757.	O

#	passage=10.1021/ja00146a014-0	sentence=10
(	O
b	O
)	O
Muller	O
,	O
A.	O

#	passage=10.1021/ja00146a014-0	sentence=11
Polyhedron	O
1986	O
,	O
5	O
,	O
323-340.	O

#	passage=10.1021/ja00146a014-0	sentence=12
Muller	O
,	O
A	O
,	O
;	O
Diemann	O
,	O
E.	O

#	passage=10.1021/ja00146a014-0	sentence=13
Adv.	O

#	passage=10.1021/ja00146a014-0	sentence=14
Inorg.	O

#	passage=10.1021/ja00146a014-0	sentence=15
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=16
1987	O
,	O
31	O
,	O
89-122.	O

#	passage=10.1021/ja00146a014-0	sentence=17
(	O
d	O
)	O
Kanatzidis	O
,	O
M.	O

#	passage=10.1021/ja00146a014-0	sentence=18
G.	O

#	passage=10.1021/ja00146a014-0	sentence=19
Comments	O
Inorg.	O

#	passage=10.1021/ja00146a014-0	sentence=20
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=21
1990	O
,	O
IO	O
,	O
161-195.	O

#	passage=10.1021/ja00146a014-0	sentence=22
(	O
e	O
)	O
Ansari	O
,	O
M.	O

#	passage=10.1021/ja00146a014-0	sentence=23
A	O
,	O
;	O
Ibers	O
,	O
J.	O

#	passage=10.1021/ja00146a014-0	sentence=24
A.	O

#	passage=10.1021/ja00146a014-0	sentence=25
Coord.	O

#	passage=10.1021/ja00146a014-0	sentence=26
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=27
Rev.	O

#	passage=10.1021/ja00146a014-0	sentence=28
1990	O
,	O
100	O
,	O
223-266.	O

#	passage=10.1021/ja00146a014-0	sentence=29
(	O
0	O
Roof	O
,	O
L.	O

#	passage=10.1021/ja00146a014-0	sentence=30
C.	O

#	passage=10.1021/ja00146a014-0	sentence=31
;	O
Kolis	O
,	O
J.	O

#	passage=10.1021/ja00146a014-0	sentence=32
W.	O

#	passage=10.1021/ja00146a014-0	sentence=33
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=34
Rev.	O

#	passage=10.1021/ja00146a014-0	sentence=35
1993	O
,	O
93	O
,	O
1037-1080.	O

#	passage=10.1021/ja00146a014-0	sentence=36
(	O
g	O
)	O
Kanatzidis	O
,	O
M.	O

#	passage=10.1021/ja00146a014-0	sentence=37
G.	O

#	passage=10.1021/ja00146a014-0	sentence=38
;	O
Huang	O
,	O
S.-P.	O

#	passage=10.1021/ja00146a014-0	sentence=39
Coord.	O

#	passage=10.1021/ja00146a014-0	sentence=40
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=41
Rev.	O

#	passage=10.1021/ja00146a014-0	sentence=42
1994	O
,	O
130	O
,	O
509-621.	O

#	passage=10.1021/ja00146a014-0	sentence=43
(	O
2	O
)	O
(	O
a	O
)	O
Jobic	O
,	O
S.	O

#	passage=10.1021/ja00146a014-0	sentence=44
;	O
Deniard	O
,	O
P.	O

#	passage=10.1021/ja00146a014-0	sentence=45
;	O
Brec	O
,	O
R.	O

#	passage=10.1021/ja00146a014-0	sentence=46
;	O
Rouxel	O
,	O
J.	O

#	passage=10.1021/ja00146a014-0	sentence=47
;	O
Jouanneaux	O
,	O
A	O
,	O
;	O
Fitch	O
,	O
A.	O

#	passage=10.1021/ja00146a014-0	sentence=48
N.	O

#	passage=10.1021/ja00146a014-0	sentence=49
Z.	O

#	passage=10.1021/ja00146a014-0	sentence=50
Anorg.	O

#	passage=10.1021/ja00146a014-0	sentence=51
Allg.	O

#	passage=10.1021/ja00146a014-0	sentence=52
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=53
1991	O
,	O
598	O
/	O
599	O
,	O
199-215.	O

#	passage=10.1021/ja00146a014-0	sentence=54
(	O
b	O
)	O
Canadell	O
,	O
E.	O

#	passage=10.1021/ja00146a014-0	sentence=55
;	O
Jobic	O
,	O
S.	O

#	passage=10.1021/ja00146a014-0	sentence=56
;	O
Brec	O
,	O
R.	O

#	passage=10.1021/ja00146a014-0	sentence=57
;	O
Rouxel	O
,	O
J.	O

#	passage=10.1021/ja00146a014-0	sentence=58
J.	O

#	passage=10.1021/ja00146a014-0	sentence=59
Solid	O
State	O
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=60
1992	O
,	O
99	O
,	O
189-199.	O

#	passage=10.1021/ja00146a014-0	sentence=61
(	O
c	O
)	O
Canadell	O
,	O
E.	O

#	passage=10.1021/ja00146a014-0	sentence=62
;	O
Monconduit	O
,	O
L.	O

#	passage=10.1021/ja00146a014-0	sentence=63
;	O
Evain	O
,	O
M.	O

#	passage=10.1021/ja00146a014-0	sentence=64
;	O
Brec	O
,	O
R.	O

#	passage=10.1021/ja00146a014-0	sentence=65
;	O
Rouxel	O
,	O
J.	O

#	passage=10.1021/ja00146a014-0	sentence=66
;	O
Wangbo	O
,	O
M.-H.	O

#	passage=10.1021/ja00146a014-0	sentence=67
Inorg.	O

#	passage=10.1021/ja00146a014-0	sentence=68
Chem.	O

#	passage=10.1021/ja00146a014-0	sentence=69
1993	O
,	O
32	O
,	O
10-12	O
.	O

#	passage=10.1021/ja00136a028-1	sentence=0
(	O
4	O
)	O
Schwiebert	O
,	O
K.	O

#	passage=10.1021/ja00136a028-1	sentence=1
E.	O

#	passage=10.1021/ja00136a028-1	sentence=2
;	O
Stryker	O
,	O
J.	O

#	passage=10.1021/ja00136a028-1	sentence=3
M.	O

#	passage=10.1021/ja00136a028-1	sentence=4
Organometallics	O
1993	O
,	O
12	O
,	O
600.	O

#	passage=10.1021/ja00136a028-1	sentence=5
(	O
5	O
)	O
Complete	O
expenmental	O
,	O
spectroscopic	O
,	O
and	O
analytical	O
data	O
,	O
including	O
tables	O
of	O
comparative	O
'H	O
and	O
I3C	O
NMR	O
spectroscopic	O
data	O
(	O
Table	O
1	O
,	O
complexes	O
3,5,7	O
;	O
Table	O
2	O
,	O
complexes	O
8,9	O
,	O
11	O
).	O

#	passage=10.1021/ja00136a028-1	sentence=6
are	O
provided	O
as	O
supporting	O
information	O
.	O

#	passage=10.1021/ja0014685-1	sentence=0
The	O
13C	O
NMR	O
signals	O
(	O
Table	O
1	O
)	O
for	O
the	O
sp2	O
carbons	O
of	O
2	O
in	O
CD2Cl2	O
(	O
(	O
cid	O
:	O
228	O
)	O
175.9	O
,	O
153.2	O
,	O
149.7	O
ppm	O
)	O
showed	O
downfield	O
shifts	O
compared	O
with	O
4	O
(	O
(	O
cid	O
:	O
228	O
)	O
152.0	O
,	O
145.5	O
,	O
141.8	O
)	O
,	O
indicating	O
considerable	O
positive	O
-	O
charge	O
delocalization	O
in	O
the	O
seven	O
-	O
membered	O
ring.	O

#	passage=10.1021/ja0014685-1	sentence=1
The	O
most	O
downfield	O
-	O
shifted	O
signal	O
(	O
(	O
cid	O
:	O
228	O
)	O
175.9	O
)	O
is	O
assigned	O
to	O
the	O
(	O
cid	O
:	O
226)-carbon	O
judging	O
from	O
the	O
calculated	O
chemical	O
shifts	O
for	O
1	O
(	O
R	O
,	O
136.5	O
;	O
(	O
cid	O
:	O
226	O
)	O
,	O
167.6	O
;	O
(	O
cid	O
:	O
231	O
)	O
,	O
141.0	O
).	O

#	passage=10.1021/ja0014685-1	sentence=2
18	O
These	O
results	O
imply	O
that	O
a	O
contribution	O
of	O
the	O
sila-allylic	O
resonance	O
structure	O
is	O
important	O
for	O
the	O
positive	O
-	O
charge	O
delocalization	O
.	O

#	passage=10.1021/ja00025a019-0	sentence=0
Recent	O
synthetic	O
strategies	O
in	O
our	O
group	O
have	O
allowed	O
for	O
the	O
high	O
-	O
yield	O
preparation	O
of	O
divalent	O
mononuclear	O
rhodium	O
com-	O
plexes.	O

#	passage=10.1021/ja00025a019-0	sentence=1
These	O
systems	O
all	O
have	O
in	O
common	O
the	O
presence	O
of	O
an	O
unusual	O
phosphine	O
with	O
the	O
combined	O
characteristics	O
of	O
high	O
basicity	O
,	O
large	O
size	O
,	O
and	O
functionality.	O

#	passage=10.1021/ja00025a019-0	sentence=2
The	O
ligand	O
,	O
tris(2,4,6-	O
trimethoxypheny1)phosphine	O
(	O
TMPP	O
)	O
,	O
which	O
was	O
reported	O
as	O
long	O
ago	O
as	O
1959	O
by	O
Soviet	O
chemists	O
,	O
’	O
has	O
not	O
been	O
widely	O
used	O
in	O
transition	O
-	O
metal	O
chemistry	O
despite	O
its	O
ease	O
of	O
preparation	O
,	O
stability	O
,	O
and	O
inherently	O
desirable	O
properties	O
for	O
stabilizing	O
unusual	O
reaction	O
centers.	O

#	passage=10.1021/ja00025a019-0	sentence=3
In	O
fact	O
,	O
we	O
know	O
of	O
only	O
two	O
reports	O
of	O
complexes	O
containing	O
the	O
TMPP	O
ligand	O
;	O
these	O
are	O
[	O
M(TMPP)J+	O
(	O
M	O
=	O
Cu	O
,	O
Ag	O
)	O
and	O
CuX(TMPP)	O
(	O
X	O
=	O
CI	O
,	O
Br	O
).	O

#	passage=10.1021/ja00025a019-0	sentence=4
3	O
Organic	O
chemists	O
,	O
Wada	O
and	O
co-workers	O
,	O
reintroduced	O
the	O
ligand	O
to	O
the	O
recent	O
literature	O
,	O
with	O
reports	O
of	O
mild	O
ring	O
-	O
opening	O
reactions	O
of	O
terminal	O
epoxides	O
’	O
and	O
extraordinarily	O
facile	O
dealkylation	O
reactions	O
,	O
findings	O
that	O
could	O
lead	O
to	O
applications	O
in	O
catalytic	O
polymerization	O
of	O
olefins	O
and	O
in	O
Michael	O
additions4	O
Clearly	O
,	O
the	O
extreme	O
nucleophilicity	O
of	O
the	O
phosphorus	O
lone	O
pair	O
imparts	O
unusual	O
reactivity	O
to	O
this	O
tertiary	O
phosphine	O
.	O

#	passage=10.1021/ja0002058-1	sentence=0
toward	O
typically	O
unreactive	O
aryl	O
chlorides	O
suggested	O
to	O
us	O
that	O
it	O
might	O
serve	O
as	O
a	O
very	O
versatile	O
catalyst	O
,	O
under	O
mild	O
conditions,7	O
for	O
Suzuki	O
cross-couplings	O
of	O
other	O
substrates.	O

#	passage=10.1021/ja0002058-1	sentence=1
In	O
this	O
report	O
,	O
we	O
describe	O
significant	O
progress	O
toward	O
substantiating	O
that	O
possibility	O
.	O

#	passage=10.1021/acs.joc.5b00443-3	sentence=0
2-naphthylpyridine	O
(	O
1b	O
)	O
as	O
the	O
substrate.	O

#	passage=10.1021/acs.joc.5b00443-3	sentence=1
We	O
were	O
excited	O
to	O
ﬁnd	O
that	O
,	O
with	O
2.0	O
equiv	O
of	O
copper	O
acetate	O
and	O
DMSO	O
as	O
the	O
solvent	O
,	O
2-(3-(methylthio)naphthalen-2-yl)pyridine	B-Prod
(	O
2b	B-Prod
)	O
was	O
obtained	O
as	O
a	O
single	O
product	O
in	O
89	O
%	O
yield	O
at	O
125	O
°	O
C	O
(	O
Table	O
1	O
)	O
.	O

#	passage=10.1021/ja00028a051-10	sentence=0
Organic	O
products	O
arising	O
from	O
facile	O
cleavage	O
of	O
Si-C	O
bonds	O
of	O
other	O
(trialkylsily1)metal	O
derivatives	O
upon	O
autoxidation	O
have	O
been	O
previously	O
observed	O
and	O
thus	O
provide	O
a	O
precedent	O
for	O
the	O
reactions	O
described	O
here.	O

#	passage=10.1021/ja00028a051-10	sentence=1
For	O
example	O
,	O
treatment	O
of	O
the	O
Grignard	O
reagent	O
Me3SiCH2MgC1	O
with	O
02	O
,	O
followed	O
by	O
hydrolysis	O
,	O
gave	O
significant	O
quantities	O
of	O
Me3SiOH	B-Prod
,	O
(Me3Si)20	B-Prod
,	O
and	O
CH20.22	B-Prod
Therefore	O
,	O
these	O
observations	O
provide	O
further	O
evidence	O
that	O
such	O
cleavage	O
reactions	O
may	O
be	O
a	O
general	O
feature	O
of	O
(trimethylsily1)-	O
methyl	O
derivatives	O
upon	O
autoxidation	O
.	O

#	passage=10.1021/ja00028a035-3	sentence=0
The	O
aromatic	O
coupling	O
partners	O
were	O
synthesized	O
from	O
a	O
com-	O
mon	O
starting	O
material	O
,	O
2,4,6-trihydroxybenmic	O
acid	O
(	O
8	O
).	O

#	passage=10.1021/ja00028a035-3	sentence=1
Reaction	O
of	O
8	O
with	O
acetone	O
in	O
the	O
presence	O
of	O
trifluoroacetic	O
acid-tri-	O
fluoroacetic	O
anhydride	O
afforded	O
the	O
1,3-benzodioxin	O
9.	B-Prod

#	passage=10.1021/ja00028a035-3	sentence=2
Specific	O
protection	O
of	O
the	O
4-hydroxyl	O
group	O
was	O
accomplished	O
by	O
a	O
Mit-	O
sunobu	O
protocol.6	O
Compound	O
10	O
,	O
thus	O
obtained	O
in	O
92	O
%	O
yield	O
,	O
was	O
converted	O
to	O
aryl	O
triflate	O
11	B-Prod
through	O
the	O
agency	O
of	O
triflic	O
anhydride-pyridine.'	O
Cross	O
coupling	O
of	O
11	O
with	O
1-heptyne	O
(	O
bis(triphenylphosphine)palladium(II)	O
chloride	O
,	O
triethylamine-	O
DMF)8	O
afforded	O
a	O
68	O
%	O
yield	O
of	O
12.	B-Prod

#	passage=10.1021/ja00028a035-3	sentence=3
Compound	O
12	O
lent	O
itself	O
to	O
conversion	O
to	O
a	O
variety	O
of	O
useful	O
intermediates.	O

#	passage=10.1021/ja00028a035-3	sentence=4
Thus	O
,	O
hydrogenation	O
of	O
its	O
triple	O
bond	O
gave	O
13	B-Prod
(	O
-loo	O
%	O
)	O
,	O
which	O
upon	O
reaction	O
with	O
KOH	O
-	O
DMSO	O
at	O
120	O
OC	O
resulted	O
in	O
the	O
expected	O
decarboxylation	O
with	O
the	O
formation	O
of	O
5-heptylresorcinolg	B-Prod
(	O
14	B-Prod
)	O
(	O
90	O
%	O
from	O
12	O
).	O

#	passage=10.1021/ja00028a035-3	sentence=5
Treatment	O
of	O
13	O
with	O
lithium	O
benzyl	O
oxide	O
in	O
THF	O
afforded	O
the	O
dihydroxybenzyl	O
ester	O
15.	B-Prod

#	passage=10.1021/ja00028a035-3	sentence=6
The	O
acylal	O
-	O
like	O
linkage	O
of	O
12	O
could	O
also	O
be	O
opened	O
with	O
KOH	O
-	O
DMSO	O
at	O
60	O
OC	O
without	O
concurrent	O
decarboxylation.	O

#	passage=10.1021/ja00028a035-3	sentence=7
Dihydroxy	O
acid	O
16	O
was	O
esterified	O
with	O
j3-(trimethylsilyl)ethanol	O
to	O
produce	O
ester	O
17	B-Prod
(	O
80	O
%	O
yield	O
from	O
12	O
)	O
(	O
Scheme	O
11	O
).	O

#	passage=10.1021/ja00028a035-3	sentence=8
The	O
program	O
for	O
combining	O
these	O
building	O
blocks	O
commenced	O
with	O
epoxidation	O
of	O
glycal7	O
(	O
1	O
equiv	O
of	O
2,2-dimethyldioxirane	O
in	O
methylene	O
chloride-acetone	O
).	O

#	passage=10.1021/ja00028a035-3	sentence=9
1	O
°	O
Reaction	O
of	O
17	O
with	O
epoxide	O
18	O
(	O
K2C03	O
,	O
18-crown-6	O
,	O
acetone	O
)	O
afforded	O
an	O
81	O
%	O
yield	O
of	O
aryl	O
glycoside	O
19.	B-Prod

#	passage=10.1021/ja00028a035-3	sentence=10
The	O
secondary	O
alcohol	O
function	O
of	O
19	O
was	O
benzylated	O

#	passage=10.1021/ja001333z-1	sentence=0
synthesis	O
of	O
the	O
phosphonate	O
analogue	O
of	O
UDP	O
-	O
Galf	O
has	O
recently	O
been	O
reported,8	O
UDP	O
-	O
Galf	O
itself	O
has	O
only	O
been	O
obtained	O
enzy-	O
matically	O
in	O
small	O
quantities.4a,7	O
To	O
prepare	O
sufficient	O
amounts	O
of	O
UDP	O
-	O
Galf	O
(	O
2	O
)	O
for	O
the	O
intended	O
biochemical	O
studies	O
,	O
a	O
synthetic	O
sequence	O
based	O
on	O
the	O
general	O
strategy	O
of	O
de	O
Lederkremer	O
et	O
al.	O

#	passage=10.1021/ja001333z-1	sentence=1
to	O
make	O
R-D-Galf-1-phosphate	O
(12)9	O
was	O
developed.	O

#	passage=10.1021/ja001333z-1	sentence=2
As	O
delineated	O
in	O
Scheme	O
2	O
,	O
the	O
key	O
intermediate	O
,	O
per-O-benzoy-	O
lated-D-galactofuranose	O
(	O
10	O
)	O
,	O
was	O
prepared	O
from	O
D-galactono-	O
(	O
cid	O
:	O
231	O
)	O
-	O
lactone	O
(	O
7	O
)	O
in	O
three	O
steps.	O

#	passage=10.1021/ja001333z-1	sentence=3
A	O
reported	O
procedure	O
for	O
direct	O
benzoylation	O
of	O
D-galactose	O
at	O
elevated	O
temperature	O
failed	O
in	O
our	O
hand	O
to	O
generate	O
the	O
desired	O
furanose	O
derivatives	O
10.10-12	O
Selective	O
derivatization	O
at	O
C-1	O
of	O
10	O
with	O
bromotrimethylsilane	O
(	O
TMSBr	O
)	O
followed	O
by	O
phosphorylation	O
gave	O
11.	B-Prod

#	passage=10.1021/ja001333z-1	sentence=4
The	O
final	O
conversions	O
involved	O
hydrogenation	O
,	O
hydrolysis	O
,	O
and	O
coupling	O
with	O
uridine	O
phosphomorpholidate	O
in	O
anhydrous	O
pyridine	O
in	O
the	O
presence	O
of	O
1H-tetrazole	O
to	O
afford	O
2	O
in	O
4	O
%	O
overall	O
yield	O
(	O
7	O
f	O
2	O
).	O

#	passage=10.1021/ja001333z-1	sentence=5
13	O
The	O
final	O
product	O
was	O
purified	O
by	O
size	O
exclusion	O
chroma-	O
tography	O
and	O
reversed	O
phase	O
HPLC.	O

#	passage=10.1021/ja001333z-1	sentence=6
The	O
structure	O
of	O
2	O
was	O
confirmed	O
spectroscopically	O
by	O
NMR	O
(	O
1H	O
,	O
13C	O
,	O
31P	O
)	O
and	O
high-	O
resolution	O
mass	O
spectra	O
.	O

#	passage=10.1021/ja00026a013-9	sentence=0
9198	O
J.	O

#	passage=10.1021/ja00026a013-9	sentence=1
Am.	O

#	passage=10.1021/ja00026a013-9	sentence=2
Chem.	O

#	passage=10.1021/ja00026a013-9	sentence=3
Soc.	O

#	passage=10.1021/ja00026a013-9	sentence=4
,	O
Vol.	O

#	passage=10.1021/ja00026a013-9	sentence=5
113	O
,	O
No.	O

#	passage=10.1021/ja00026a013-9	sentence=6
26	O
,	O
1991	O
Table	O
IV.	O

#	passage=10.1021/ja00026a013-9	sentence=7
Palladium	O
-	O
Catalvzed	O
Addition	O
of	O
(	O
ArY	O
)	O
,	O
(	O
Y	O
=	O
S.	O

#	passage=10.1021/ja00026a013-9	sentence=8
Se	O
)	O
to	O
Various	O
Acetylenes	O
'	O

#	passage=10.1021/ja00131a025-1	sentence=0
Supplementary	O
Material	O
Available	O
:	O
Experimental	O
details	O
of	O
the	O
preparation	O
of	O
1	O
and	O
tables	O
of	O
crystallographic	O
data	O
,	O
positional	O
and	O
thermal	O
parameters	O
,	O
bond	O
distances	O
and	O
angles	O
